MAGIC_KEY,MEAT
2BCE6D3E0A0,0.2677830457687378
2BCE7336AED,0.4101933538913727
2BCE7410D31,0.23961366713047028
2BCE741CA0F,1.0556533336639404
2BCE78EC0AF,0.2548794746398926
2BCE8D3F190,0.2915203273296356
2BCE97F1E87,0.2775458097457886
2BCE9BA89E4,0.9722466468811035
2BCEB67C899,0.2862704396247864
2BCEB76189F,0.7441087961196899
2BCEBD6DC71,0.2258354127407074
2BCECC3A741,0.5904998779296875
2BCED26F88E,0.8875836133956909
2BCED32FB50,0.18502679467201233
2BCEE7965B6,0.18604330718517303
2BCEF1B15D8,0.23706354200839996
2BCEF676A0B,0.45688217878341675
2BCEF889D11,0.20268514752388
2BCEF99F739,0.2270210087299347
2BCEFB902C1,1.0175071954727173
2BCEFE6C085,0.26321709156036377
2BCEFE98E37,0.41667962074279785
2BCF01E8E6F,0.19535112380981445
2BCF05C37F4,0.46063342690467834
2BCF0B43808,0.5598011016845703
2BCF0F2AD87,0.18664859235286713
2BCF1123D44,0.7707053422927856
2BCF1168879,0.22868646681308746
2BCF18B6509,0.819858193397522
2BCF18CDAFE,0.23961366713047028
2BCF1CB8198,0.21923872828483582
2BCF217E4E7,0.20762917399406433
2BCF27F44F9,0.7005966901779175
2BCF3738EAD,0.28964442014694214
2BCF4417782,0.44355496764183044
2BCF486FE5A,0.23860378563404083
2BCF55CEE0F,0.596177339553833
2BCF55E4993,0.3245686888694763
2BCF5ED5AB3,0.418554425239563
2BCF60C38E7,0.30546486377716064
2BCF6A84250,0.2642841339111328
2BCF6E64A44,0.5242968797683716
2BCF72895DF,0.4997137486934662
2BCF7D4A1B3,0.2862704396247864
2BCF7F6DD23,0.22239848971366882
2BCF80BAEF8,0.2677830457687378
2BCF8406B32,0.2609938681125641
2BCF8EF500D,0.21284253895282745
2BCF9E597B2,0.5516819953918457
2BCFA1538F6,0.20592659711837769
2BCFA2EA18C,0.22295325994491577
2BCFC371F59,0.5097437500953674
2BCFD4F311C,0.32592129707336426
2BCFF1E4CD2,0.8137445449829102
2BCFF2C8267,0.511784553527832
2BD00A44BCB,0.26038089394569397
2BD01059B60,0.7027132511138916
2BD010AEEFF,0.5569852590560913
2BD01B3BBCF,0.8982452154159546
2BD029ABDE7,0.3269997239112854
2BD02C5974F,0.5445693731307983
2BD02F1AE03,0.2532581090927124
2BD043AF8FE,0.22119899094104767
2BD048CF023,0.21461696922779083
2BD054F8F4D,0.425518661737442
2BD0572CF60,0.819858193397522
2BD0590E928,0.7339382171630859
2BD059A8435,0.2576598823070526
2BD05BF6003,0.5550240278244019
2BD06926007,0.23961366713047028
2BD06B3129F,0.24947524070739746
2BD071FB36D,0.49777206778526306
2BD0732B86C,0.2640116214752197
2BD07630B39,0.2330501824617386
2BD07D1C830,0.2097873091697693
2BD0807BDEF,0.5803966522216797
2BD08EFFD53,0.5782217979431152
2BD0944C22A,0.23973777890205383
2BD09ED1253,0.2137148529291153
2BD0A22B8BF,0.44355496764183044
2BD0A235EF3,0.2015778124332428
2BD0A6C925A,0.2096671760082245
2BD0ABAA447,0.2095629870891571
2BD0B0B5A59,0.892163872718811
2BD0B161FCF,0.44974806904792786
2BD0B583688,1.0357290506362915
2BD0BA7DCA2,0.23596739768981934
2BD0BC94851,0.23712314665317535
2BD0BD924F6,0.23973777890205383
2BD0C2E2A04,0.2198747843503952
2BD0C7EB689,0.5611444115638733
2BD0CCD1B90,0.21006768941879272
2BD0DBDDE7B,0.5879384279251099
2BD0E4FE6DA,0.4095273017883301
2BD0E9626C9,0.5985715985298157
2BD0E97FB2D,0.2302805781364441
2BD102A3591,0.5331659317016602
2BD102FE79F,0.7520486116409302
2BD105F88E3,0.3200252652168274
2BD10BC9C5F,0.2946079969406128
2BD10F41368,0.4359889626502991
2BD1107E09A,0.23596739768981934
2BD11317528,0.2862704396247864
2BD114C265F,0.22957520186901093
2BD1177E26B,0.2623218297958374
2BD12472A8B,0.26561301946640015
2BD12C18BD5,0.21006768941879272
2BD12CF88C1,0.20534157752990723
2BD1347EC1A,0.24812588095664978
2BD1358E40C,0.2302805781364441
2BD13CF7301,0.47523215413093567
2BD1409DD82,0.2763679027557373
2BD1426A71B,0.2677830457687378
2BD1478D6E9,0.9190644025802612
2BD148AB90D,0.23732347786426544
2BD15832FBE,0.9808852672576904
2BD15DDC4DB,0.26038089394569397
2BD171C4699,0.4311278164386749
2BD17DFDF11,0.6244902610778809
2BD18E7C115,0.24578940868377686
2BD19AC166B,0.7146660089492798
2BD1A76E9C9,0.2775458097457886
2BD1ADD6AFE,0.18502679467201233
2BD1AF1474C,0.4608395993709564
2BD1C08986A,0.3341444134712219
2BD1CD36073,0.46856623888015747
2BD1D300DF2,0.44974806904792786
2BD1DD1C1DB,0.608588695526123
2BD1E3ADBE0,0.5985715985298157
2BD1E5CB8E1,0.27981826663017273
2BD1EBAEF38,1.0364172458648682
2BD1EC97F75,0.29052746295928955
2BD1ECB44BD,0.24578940868377686
2BD1EDD1F53,0.23961366713047028
2BD1F35E79A,0.2640116214752197
2BD1F50B709,0.40910348296165466
2BD1F9EFDD8,0.22962024807929993
2BD1FDDBB1C,0.4613645076751709
2BD1FF921A3,0.7627277374267578
2BD20AF360F,0.21605399250984192
2BD20F6A067,0.3471565842628479
2BD21A81A4B,0.2326473593711853
2BD21BCDD04,0.24812588095664978
2BD22174894,0.626874566078186
2BD2264D285,0.7830865383148193
2BD230EA7BF,0.402868390083313
2BD23D1B83B,0.5269928574562073
2BD23D4E45C,0.3032870292663574
2BD23F4ECF9,0.7623213529586792
2BD2442BAE8,0.6453362703323364
2BD2444294F,0.20179380476474762
2BD24A547C9,0.26321709156036377
2BD25180BF7,0.25313860177993774
2BD253FD776,0.4522663354873657
2BD25798152,1.0384981632232666
2BD2580BFFF,0.6521228551864624
2BD25DEC902,0.5289109349250793
2BD25EC7E29,0.27062493562698364
2BD265071E3,0.23596739768981934
2BD266D68D0,0.25504112243652344
2BD26B5DB92,0.21268892288208008
2BD26F82EBB,0.23973777890205383
2BD2701BE73,0.4613645076751709
2BD27644B54,0.2363436222076416
2BD279934E2,0.6902648210525513
2BD27C04B11,0.5227901935577393
2BD27D3BD9B,0.23973777890205383
2BD290482A4,0.5164437294006348
2BD2A295F5C,0.2458488494157791
2BD2A6222CD,0.22686754167079926
2BD2AA1FB5E,0.411234587430954
2BD2AB63DA9,0.4613645076751709
2BD2AEF90A4,0.2984800934791565
2BD2B16082D,0.3067472577095032
2BD2B1A407F,0.22686754167079926
2BD2B5FD673,0.26038089394569397
2BD2B85AF56,0.739349365234375
2BD2BAF4B72,0.20598553121089935
2BD2C243EAC,0.38248130679130554
2BD2C6EBAB4,0.2576598823070526
2BD2CEB1628,0.23961366713047028
2BD2CFE047D,0.22295325994491577
2BD2D00BB85,0.8252842426300049
2BD2D2B8998,0.5487512350082397
2BD2D39D5D7,0.44786280393600464
2BD2D80B0A5,0.5368415117263794
2BD2E1C504A,0.7256119251251221
2BD2E702361,0.3567326068878174
2BD2E80A63A,0.5869664549827576
2BD2EE750FC,0.2402726411819458
2BD2F3ED0A2,0.44355496764183044
2BD309AD149,0.0
2BD3245E880,0.22962024807929993
2BD32B6DC11,0.3901287913322449
2BD33391320,0.505538821220398
2BD33A366AA,0.4997137486934662
2BD3566B480,0.28097984194755554
2BD35A0C820,0.9686414003372192
2BD35CE5890,0.501725435256958
2BD35E3DFB5,0.22622233629226685
2BD372893EF,0.5823655128479004
2BD37D1B012,0.19026601314544678
2BD386AD51F,0.2612804174423218
2BD38BD8194,0.2258354127407074
2BD38EE7A95,0.23596739768981934
2BD3956EA9F,0.2654033899307251
2BD396AB7D1,0.24235065281391144
2BD39B64798,0.25504112243652344
2BD39B784E4,0.24627122282981873
2BD39C30EC6,1.0043545961380005
2BD39DDFC6D,0.21860887110233307
2BD3A16A56D,0.2937852144241333
2BD3A18399A,0.5889307260513306
2BD3A2D4051,1.036568284034729
2BD3A72F844,0.8491591215133667
2BD3AC65642,0.25333112478256226
2BD3B7B1E46,0.7502576112747192
2BD3BDE9192,0.4263478219509125
2BD3CBA5CE2,0.24812588095664978
2BD3D5178A9,0.24408823251724243
2BD3E7A23EF,0.5286043882369995
2BD415889E3,0.44143372774124146
2BD417925D1,0.24596725404262543
2BD425D6D1A,0.5487512350082397
2BD42E47B21,0.21461696922779083
2BD435FCE2B,0.3102927803993225
2BD4372A5D6,0.27441906929016113
2BD44E8D746,0.931849479675293
2BD44F1BD03,0.1986154317855835
2BD450B34B5,0.8899673223495483
2BD450D50DE,0.31053000688552856
2BD4546F32C,0.4602855443954468
2BD456917F2,0.7700893878936768
2BD463B84A5,0.3466538190841675
2BD468EE2A3,0.22957520186901093
2BD477AA142,0.28930094838142395
2BD47C18765,0.8997517824172974
2BD482E60DC,0.23256000876426697
2BD4831948B,0.22239848971366882
2BD48827F7F,0.5487200021743774
2BD48C41991,0.3266153931617737
2BD498C4C91,0.9722466468811035
2BD49B44564,0.2765157222747803
2BD4B48322D,0.7152738571166992
2BD4B776D74,0.5166692137718201
2BD4C79F812,0.24620109796524048
2BD4C91BD5F,0.42190414667129517
2BD4DBE3733,0.24116545915603638
2BD4DECA680,0.23090624809265137
2BD4E6DD8EC,0.24219568073749542
2BD4EB32EA9,0.41022989153862
2BD4EF26894,0.21628350019454956
2BD4F20EAC4,0.22686754167079926
2BD4F32A35B,0.5097094774246216
2BD4F938565,0.24408823251724243
2BD500F1118,0.5880566835403442
2BD50239761,0.4156666100025177
2BD509415D9,1.0793095827102661
2BD50A8E3E7,0.5183359384536743
2BD510E2F5E,0.5639951229095459
2BD519A63B0,0.21588248014450073
2BD51F3C30F,1.0384981632232666
2BD5223F016,0.0
2BD525C3E6E,0.23732347786426544
2BD530E2D6B,0.6583575010299683
2BD5348905E,0.23263536393642426
2BD536A1A45,0.40673476457595825
2BD53B4616B,0.49744912981987
2BD53C049BC,0.6572490930557251
2BD53C4184A,0.505538821220398
2BD5466F2D5,0.45593956112861633
2BD55009850,0.2461465299129486
2BD55B95C36,0.20843449234962463
2BD56013BA7,0.2548794746398926
2BD56158580,0.2548794746398926
2BD56206CF5,0.29375991225242615
2BD56232F52,0.23855897784233093
2BD564C6938,0.24615640938282013
2BD576DD998,0.5631930828094482
2BD582CF5C0,0.5953975915908813
2BD584D6BE8,1.0235931873321533
2BD597C54FF,0.2673606872558594
2BD59A2DF6B,0.29052746295928955
2BD59EDBDA9,0.4315483868122101
2BD5A684C47,0.22194918990135193
2BD5B2E1B59,0.8265128135681152
2BD5B4C1322,0.36985716223716736
2BD5B4CAE01,0.25189679861068726
2BD5B7695A9,0.2548794746398926
2BD5BA09034,0.40061429142951965
2BD5BAE2723,0.22622233629226685
2BD5BCB4F2B,0.21006768941879272
2BD5BF33CA9,0.5487512350082397
2BD5C069C50,0.23563925921916962
2BD5C5EB6D5,0.23596739768981934
2BD5C708616,0.17976991832256317
2BD5D25BBA5,0.25333112478256226
2BD5D6D131A,0.2957218885421753
2BD5DF851E5,0.2548794746398926
2BD5E0A4E7A,1.019274115562439
2BD5E5FC113,0.505538821220398
2BD5E721850,0.579564094543457
2BD5F088655,1.0209124088287354
2BD5F7374BE,0.42509469389915466
2BD5FA7E933,0.8568869829177856
2BD603DF502,0.3495141267776489
2BD607A4A91,0.2640116214752197
2BD611697F8,0.2720675468444824
2BD628A4742,0.18450531363487244
2BD62A89225,0.5223855972290039
2BD633841EB,0.2574370503425598
2BD634D0FF9,0.2548794746398926
2BD6449C68A,0.5024822950363159
2BD649B6307,0.22962024807929993
2BD64A3BD01,0.2053080052137375
2BD64F410DD,0.5756082534790039
2BD650D6A57,0.2643164396286011
2BD65407F81,0.6483423709869385
2BD66756DC0,0.22745883464813232
2BD67C12BC5,0.24210916459560394
2BD682C4B49,0.7847081422805786
2BD6836FA15,0.8062218427658081
2BD68781B47,0.9722466468811035
2BD68787D7D,0.21758681535720825
2BD68C8A7CC,0.19192641973495483
2BD6903839F,0.1986154317855835
2BD6910A1AE,0.7564666271209717
2BD6AA29814,0.23263536393642426
2BD6AE17757,0.6501742601394653
2BD6B00B033,0.5550240278244019
2BD6B44758A,0.9722466468811035
2BD6B67CC47,0.2623000144958496
2BD6BD8DE10,0.6840438842773438
2BD6CDAEC07,0.22957520186901093
2BD6CF949CD,0.21268892288208008
2BD6D09B9C3,0.8124498128890991
2BD6E015CEC,0.44974806904792786
2BD6E164CF9,0.6137895584106445
2BD6EF44EE3,0.23090624809265137
2BD6F178EF6,0.2548794746398926
2BD6F41E7F0,0.26494258642196655
2BD6F50342F,0.21268892288208008
2BD6FECFA76,0.782435417175293
2BD70032F5D,0.2767804265022278
2BD7038775A,0.21951940655708313
2BD71057236,0.3414275646209717
2BD715AEC5D,0.27904242277145386
2BD71DFD6AD,0.8452023267745972
2BD71EACD3E,0.20598553121089935
2BD72A1C087,0.39289799332618713
2BD72A2E729,0.21853461861610413
2BD72DED6BB,0.4730363190174103
2BD73C23799,0.22970642149448395
2BD74122D06,0.257179319858551
2BD745DA25C,0.2387709617614746
2BD74F59939,1.0641462802886963
2BD752BF12E,1.0424964427947998
2BD7558D3DC,0.49830561876296997
2BD77540646,0.22686754167079926
2BD782F187F,0.7082816362380981
2BD78B8FF8D,0.21853461861610413
2BD78DDAE07,0.23090624809265137
2BD78E0A546,0.6914572715759277
2BD7989F284,0.24210916459560394
2BD798F9D04,0.6840438842773438
2BD79953868,0.20762917399406433
2BD79BD29AD,0.43736177682876587
2BD7A162E64,0.2034061700105667
2BD7B4BC2D7,0.2677830457687378
2BD7B567931,0.8470495939254761
2BD7C43BCE1,0.2497723251581192
2BD7C5AC189,0.47523215413093567
2BD7C9A4E8E,0.2419479340314865
2BD7CA85E5D,0.4606172740459442
2BD7CB22A85,0.20182810723781586
2BD7CE4BB7A,0.30669155716896057
2BD7CE87EB3,0.25735047459602356
2BD7DC65349,0.4090583920478821
2BD7EE7653A,0.23426835238933563
2BD7F13C77A,0.4438770115375519
2BD7F64F2A5,0.855566143989563
2BD81062AD1,0.44089439511299133
2BD8192EAE6,0.44089439511299133
2BD8281CE18,0.8812793493270874
2BD82CBDC95,0.24842312932014465
2BD831BFB8F,0.6883295774459839
2BD831CB0DF,0.23263536393642426
2BD832D4A62,0.2497723251581192
2BD83597B87,0.19535112380981445
2BD83E04D1E,0.7268431186676025
2BD85D50547,1.0064822435379028
2BD8611D3B6,0.2548794746398926
2BD868E860B,0.27927106618881226
2BD86AB4FA4,0.545473575592041
2BD86D84CC3,0.19542914628982544
2BD876990B6,0.4850662648677826
2BD8779075E,0.21461696922779083
2BD877B494D,0.22239848971366882
2BD8830774E,0.22871087491512299
2BD88610E19,0.24210916459560394
2BD8864E06E,0.0
2BD893565DA,0.6060826778411865
2BD8952BEFD,0.3433319926261902
2BD8962C8F6,0.19788247346878052
2BD89645595,0.48095938563346863
2BD8A18EC7E,0.40919622778892517
2BD8A75A552,0.20989999175071716
2BD8AC9A984,0.3171205520629883
2BD8B307645,0.21461696922779083
2BD8B45041C,0.21268892288208008
2BD8B48963A,0.23426835238933563
2BD8B4EE6EE,0.21461696922779083
2BD8B66CA73,0.5924321413040161
2BD8BDFC4E4,0.2711353302001953
2BD8C28E568,0.2336844801902771
2BD8C9F0E60,0.4251599907875061
2BD8D3AB593,0.2497723251581192
2BD8D4D2B08,0.23263536393642426
2BD8D7C4089,0.42223989963531494
2BD8D8DC805,0.5043545961380005
2BD8DADC54D,0.2583993077278137
2BD8F39E3DF,0.24947524070739746
2BD8FA112D6,0.1986154317855835
2BD90679AFF,0.7254899740219116
2BD90904CE9,0.905953049659729
2BD90CDC553,0.5445693731307983
2BD911729D5,0.528566300868988
2BD914CD041,0.45593956112861633
2BD91F4BA6D,0.22957520186901093
2BD92232D81,0.23102045059204102
2BD9231EB12,0.24210916459560394
2BD92672B81,0.21973520517349243
2BD926D4753,0.9065195322036743
2BD92A0AF97,0.8506921529769897
2BD92CA47EC,1.0256751775741577
2BD93307240,0.23973777890205383
2BD93900054,0.618217945098877
2BD93A86BD5,0.6572490930557251
2BD94C9671C,0.5959092378616333
2BD9527D61C,0.3123912811279297
2BD9608749D,0.21266460418701172
2BD9657CB64,0.42949309945106506
2BD969E21FD,0.4792585074901581
2BD96D118EF,0.23732347786426544
2BD972F389C,0.5618038773536682
2BD988964DF,0.2765157222747803
2BD98B79F4A,0.23269648849964142
2BD98E7FD6C,0.9783607721328735
2BD995EC50A,0.7333579063415527
2BD9A0E0C1B,0.403608113527298
2BD9A4524B5,0.5578902363777161
2BD9C2B909F,0.8438549041748047
2BD9CB20B55,0.4613645076751709
2BD9CD820A8,0.5305682420730591
2BD9DA1C5D6,0.8623666763305664
2BD9DA3A58F,0.5180407762527466
2BD9DA55066,0.2574370503425598
2BD9DC63F6E,0.27357491850852966
2BD9E18821F,0.3879459500312805
2BD9E2B4320,0.65105140209198
2BD9E800069,0.23513032495975494
2BD9EBE13B2,1.0735352039337158
2BD9F6DCC15,0.2635934352874756
2BD9F8598F0,0.20268514752388
2BDA047373E,0.8515217304229736
2BDA1336EBD,0.2719349265098572
2BDA2EF893B,0.22957520186901093
2BDA3829A04,0.2003694623708725
2BDA3917206,0.5515997409820557
2BDA3B462C6,0.4438770115375519
2BDA3B66C0C,0.41897493600845337
2BDA3CA1ECD,0.5105481147766113
2BDA46FE17B,0.1847284734249115
2BDA4774227,0.863081693649292
2BDA66640B4,0.2859010696411133
2BDA723AE3E,0.2549733519554138
2BDA812D1A7,0.21605399250984192
2BDA8270C64,0.28265807032585144
2BDA9EB29FB,0.5611444115638733
2BDAB10A559,0.20558452606201172
2BDAB4B2684,0.25360554456710815
2BDAC93434F,0.8491591215133667
2BDAD2CB7AF,0.28930094838142395
2BDAD89F4B8,0.222390815615654
2BDB009E057,0.2258354127407074
2BDB04A00AD,0.41647231578826904
2BDB11F2FBD,0.4446481466293335
2BDB12E29BE,0.24407510459423065
2BDB1DEBD37,0.5277878046035767
2BDB2582CC1,0.6275599002838135
2BDB293761F,0.6217812299728394
2BDB34EE97F,0.23426835238933563
2BDB35E0946,0.9065195322036743
2BDB3ACB9D9,0.24408823251724243
2BDB479A1D2,0.27222421765327454
2BDB4C267AE,0.20843449234962463
2BDB516D5A4,0.26223427057266235
2BDB547E188,0.2737882733345032
2BDB60DF85F,0.24969936907291412
2BDB6E99A22,0.45593956112861633
2BDB7B1A395,0.4738149344921112
2BDB7F4C2B8,0.20598553121089935
2BDB8173E5F,0.9242696762084961
2BDB98DCE3E,0.30133700370788574
2BDBA0EE639,0.294465571641922
2BDBA0F2A37,0.2859010696411133
2BDBAE2BD8C,0.6760809421539307
2BDBB514968,0.2258354127407074
2BDBBC5251C,0.19017937779426575
2BDBBCCEBC5,0.20843449234962463
2BDBC0E32BD,0.23163920640945435
2BDBD6D854B,0.23023709654808044
2BDBD9AEFF5,0.44974806904792786
2BDBE509A9D,0.2813250422477722
2BDBEC3353E,0.0
2BDBF286DD2,0.430698961019516
2BDC36B48D8,0.27637216448783875
2BDC3FCC93B,0.2677830457687378
2BDC48C07AF,0.47523215413093567
2BDC4B5EB90,0.23102045059204102
2BDC4CF4C98,0.428732693195343
2BDC5CF89F2,0.23426835238933563
2BDC62EAE42,0.6075576543807983
2BDC6EB5760,0.2053080052137375
2BDC7145C64,0.576514482498169
2BDC74B8053,0.37542006373405457
2BDC7555042,0.2677830457687378
2BDC75D9EE7,0.23187172412872314
2BDC76015B8,0.3165713846683502
2BDC8703745,0.24812588095664978
2BDC9EE8DCD,0.948320746421814
2BDCB5BD5B9,0.7051429748535156
2BDCC06ABCF,0.5550240278244019
2BDCD718C06,0.23263536393642426
2BDCD87132B,0.43121424317359924
2BDCD9FF78C,0.9190644025802612
2BDCDA7B6A7,0.9158399105072021
2BDCDB417D8,0.9938890933990479
2BDCE048625,0.8997517824172974
2BDCE146A58,0.22371196746826172
2BDCF16876B,0.36353448033332825
2BDCFA63731,0.23263536393642426
2BDCFED0A71,0.27009880542755127
2BDD02E6085,0.23426835238933563
2BDD0696D73,0.25539159774780273
2BDD203CCEF,0.2258354127407074
2BDD209061D,0.2573425769805908
2BDD2963784,0.23596739768981934
2BDD485232E,0.2941409945487976
2BDD5EA771D,0.30546486377716064
2BDD6DBEB91,0.22853845357894897
2BDD718631F,0.6324578523635864
2BDD71D2AFB,0.5862926244735718
2BDD724F56B,0.0
2BDD7C97706,0.42509469389915466
2BDD7DA41A4,0.31304293870925903
2BDD8058109,0.2548794746398926
2BDD870B737,0.9292633533477783
2BDD8BB425B,0.41996458172798157
2BDD8C4F04B,0.23596739768981934
2BDDAD35141,0.3650967478752136
2BDDADB233F,0.21945151686668396
2BDDAEF19FE,0.47287753224372864
2BDDB13D3CD,0.9373031854629517
2BDDB2324AF,0.5941952466964722
2BDDC0153ED,0.6957371234893799
2BDDC1B0BD6,0.4288092255592346
2BDDC207258,0.7277944087982178
2BDDC2B06B3,0.28472304344177246
2BDDC420B5B,0.83733069896698
2BDDC6D59DC,0.20598553121089935
2BDDC7B78C7,0.3926239609718323
2BDDC94339B,0.2295464277267456
2BDDCDB9665,0.23596739768981934
2BDDD2B4B9B,0.579564094543457
2BDDD3AD526,0.20186486840248108
2BDDD59915B,0.41285496950149536
2BDDD7708B6,0.2216867208480835
2BDDD7B53EB,0.3546820878982544
2BDDD7D6886,0.39289799332618713
2BDDD85C280,0.5242968797683716
2BDDDB651BD,0.2654033899307251
2BDDDC758CB,0.21860887110233307
2BDDDCE9B3F,0.2845621705055237
2BDDDE3474E,0.5506694912910461
2BDDDE5E7AC,0.2609938681125641
2BDDF2E84E5,0.0
2BDDF2F5FFB,0.5515931844711304
2BDDF5D61BD,0.26038089394569397
2BDDF8C4623,0.5587267875671387
2BDDF9AB828,0.23712314665317535
2BDDFA0BD50,0.0
2BDDFA9D061,0.24408823251724243
2BDE0145C94,0.6699155569076538
2BDE02CD36A,0.2511073648929596
2BDE081BE07,0.18416348099708557
2BDE091B8E4,0.9790850877761841
2BDE09E4EF7,0.4687594473361969
2BDE0B828DF,0.6262519359588623
2BDE0CC1449,0.7271167039871216
2BDE3049957,0.22962024807929993
2BDE34C1A59,0.394507497549057
2BDE412A282,0.7749015092849731
2BDE4607438,0.45593956112861633
2BDE49801EB,0.26402777433395386
2BDE4B83415,0.4747566282749176
2BDE4C9D9C9,0.32430681586265564
2BDE659247C,0.5640984773635864
2BDE6751A8D,0.22622233629226685
2BDE76DBE92,0.49138739705085754
2BDE79DAF29,0.42190414667129517
2BDE8711CB8,0.3242493271827698
2BDE956D268,0.22957520186901093
2BDEB4DB99D,0.7523176670074463
2BDEB85DE68,0.7969706058502197
2BDEBD70D5A,0.5959092378616333
2BDEBE894D6,0.21853461861610413
2BDEC67F2DE,0.21853461861610413
2BDEC752B5E,0.7950161695480347
2BDEC7BF4F2,0.1768702268600464
2BDECB68539,0.511784553527832
2BDECD42DAF,0.46164026856422424
2BDED57787D,0.22119899094104767
2BDED59A3C2,0.30606168508529663
2BDED6925BF,0.7339382171630859
2BDEE4BC231,0.29484373331069946
2BDEF7E48BB,0.0
2BDEFB986C4,0.9938890933990479
2BDF13D52EA,0.7254190444946289
2BDF1957136,0.8186779022216797
2BDF2042E2D,0.2290584146976471
2BDF22AE226,0.27576306462287903
2BDF233AD72,0.5904998779296875
2BDF2A3B30A,0.2234426587820053
2BDF2CE75C8,0.24596725404262543
2BDF2FDF8D4,0.19535112380981445
2BDF3301C3E,0.6262519359588623
2BDF332802C,0.9182450771331787
2BDF3526E58,0.5733091831207275
2BDF3B9338B,0.21006768941879272
2BDF3E3C167,0.4791535437107086
2BDF4948D89,0.49310973286628723
2BDF4D0B1FD,0.44355496764183044
2BDF52A5CE8,1.019274115562439
2BDF567B353,0.21006768941879272
2BDF5C93F58,0.1986154317855835
2BDF6279F3C,0.47523215413093567
2BDF6DCD4CB,0.38944798707962036
2BDF71DC4E2,0.23961366713047028
2BDF7EB970D,0.23712314665317535
2BDF7EB9E9B,0.2576598823070526
2BDF8712003,0.43724325299263
2BDF94CD4A9,0.9980330467224121
2BDFA47F346,0.22646571695804596
2BDFA807E0E,0.7260217666625977
2BDFBB5B412,0.8509846925735474
2BDFBBF803A,0.9121495485305786
2BDFC0A03D0,0.2933011054992676
2BDFD15D661,0.5200725197792053
2BDFD4CD48A,0.23784419894218445
2BDFD4E2880,0.2609938681125641
2BDFDC7FA40,0.2573425769805908
2BDFDD0AEE2,0.20762917399406433
2BDFDD7CB90,0.6066485643386841
2BDFDF784DA,0.7272140979766846
2BDFE35D0CC,0.4109973907470703
2BDFE587D8E,0.979668378829956
2BDFE58E38B,0.977228045463562
2BDFE9BEC04,0.24842312932014465
2BDFE9C42E5,0.3620462715625763
2BDFEA920BD,0.9064960479736328
2BDFEAA2927,0.21461696922779083
2BDFEFF0FFD,0.27441906929016113
2BDFF0D72E6,0.23426835238933563
2BDFF16C62E,0.2711353302001953
2BDFF398D61,0.26174432039260864
2BDFF3E8291,0.23426835238933563
2BDFF9295DF,0.541206955909729
2BE003C638B,0.24812588095664978
2BE004E85E6,0.7027132511138916
2BE0051BD5C,0.20843449234962463
2BE00AAC5DA,0.22962024807929993
2BE00AD571C,0.2673606872558594
2BE00D575B5,0.3177605867385864
2BE015CA5BB,0.28928083181381226
2BE02454EE3,0.567284345626831
2BE02836D81,0.567284345626831
2BE02DAF0EE,0.23596739768981934
2BE03F3CAE4,0.24229225516319275
2BE03FA9FCD,0.720943808555603
2BE052C6979,0.4874647557735443
2BE06349709,0.3942970335483551
2BE065ECE04,0.28181904554367065
2BE065F0A74,0.3330577611923218
2BE06E88030,0.26038089394569397
2BE07772F1A,0.6190245151519775
2BE07E04191,0.265394389629364
2BE0814EEAF,0.8485677242279053
2BE08663BD9,0.6199390888214111
2BE0895515A,0.42223989963531494
2BE08C41B4F,0.5507773756980896
2BE0909930B,0.26553410291671753
2BE092F4261,0.5618038773536682
2BE094111A2,0.9245425462722778
2BE096CD903,0.7272140979766846
2BE098E395D,0.23426835238933563
2BE0A9A2DED,0.2654779553413391
2BE0B00EB92,0.6208558082580566
2BE0B41B9AA,0.43121424317359924
2BE0C2613D6,0.26478061079978943
2BE0C515702,0.20268514752388
2BE0CC299E6,0.48134851455688477
2BE0DF11D00,0.39667806029319763
2BE0E4ABC96,0.5305682420730591
2BE0E9A9B59,0.44804659485816956
2BE0EF00A2B,0.3378077745437622
2BE0F27048D,0.4498894214630127
2BE0F6BBF6B,0.9722466468811035
2BE0F7A2254,0.24210916459560394
2BE0FABB9FB,0.23126424849033356
2BE0FC113CC,0.4683212339878082
2BE0FED6AB7,0.2034061700105667
2BE1048387D,0.842361569404602
2BE106778E7,0.5123181939125061
2BE10C3D34C,0.2570755183696747
2BE1198FE95,0.9989219903945923
2BE119A3FA8,0.21330955624580383
2BE11CB56E1,0.5487512350082397
2BE11E8C6AE,0.23712314665317535
2BE126996E4,0.21860887110233307
2BE1289F662,0.2719349265098572
2BE1324DCF0,0.41249459981918335
2BE138B5A5E,0.43499845266342163
2BE13BACE4E,0.24407510459423065
2BE13CA44F6,0.22194918990135193
2BE13DF07AF,0.8137297630310059
2BE13E0D485,0.23426835238933563
2BE144B0D9E,0.32869887351989746
2BE147E4C55,1.0513222217559814
2BE14BB3CC3,0.4112529754638672
2BE14BBD014,0.22194918990135193
2BE159FCBD1,0.2609938681125641
2BE1601C19A,0.25333112478256226
2BE16224E6C,0.2957218885421753
2BE171290E9,0.2053080052137375
2BE172F1A4B,0.26402777433395386
2BE184249C1,0.6262519359588623
2BE18E09152,0.3918322026729584
2BE1A09D3B0,1.0400954484939575
2BE1AAC575A,0.24219568073749542
2BE1BD72A1E,0.6324578523635864
2BE1BF3F3B7,0.23263536393642426
2BE1D072E82,1.0376428365707397
